id,prolabel0,prolabel1,labelname
9093,0.992701888084,0.00729811610654,Cat
9694,0.34152802825,0.658472001553,Dog
6804,0.00330525031313,0.996694803238,Dog
1233,0.915947198868,0.0840528160334,Cat
11747,0.999988079071,1.19387350423e-05,Cat
9437,5.18103934155e-06,0.999994874001,Dog
9112,0.984681606293,0.0153183536604,Cat
8260,0.592446029186,0.407553941011,Cat
3911,0.999875307083,0.000124721016618,Cat
9118,0.00988009385765,0.990119934082,Dog
285,0.97944265604,0.0205573681742,Cat
9338,0.971319079399,0.0286809299141,Cat
7766,0.15390367806,0.846096277237,Dog
10828,0.994344949722,0.00565502047539,Cat
9232,0.987983584404,0.0120164388791,Cat
11219,0.997552335262,0.00244765379466,Cat
2543,0.00815868657082,0.991841316223,Dog
4200,0.680559396744,0.319440603256,Cat
3701,0.058323841542,0.941676199436,Dog
136,0.716848731041,0.283151268959,Cat
4999,0.0493528470397,0.950647115707,Dog
1644,0.0235059373081,0.976494014263,Dog
430,0.132342755795,0.867657244205,Dog
7038,0.99994456768,5.54107209609e-05,Cat
1646,0.911497414112,0.0885026454926,Cat
1013,0.998201012611,0.00179890659638,Cat
6358,0.944453418255,0.0555465221405,Cat
10803,0.236661508679,0.763338446617,Dog
6536,0.0356749854982,0.964324951172,Dog
11369,0.99992108345,7.89185141912e-05,Cat
8508,0.998171210289,0.00182881148066,Cat
2442,0.0687633007765,0.931236684322,Dog
9552,0.00804955419153,0.991950392723,Dog
2905,0.290374577045,0.70962536335,Dog
6707,0.0353375524282,0.964662432671,Dog
7114,4.49195940746e-05,0.999955058098,Dog
7503,0.0565955191851,0.943404436111,Dog
10192,0.215315446258,0.784684538841,Dog
7576,0.125804752111,0.874195218086,Dog
4689,0.0286252778023,0.971374750137,Dog
1908,0.910124659538,0.0898753106594,Cat
9279,0.220182403922,0.779817521572,Dog
7882,0.19639210403,0.803607881069,Dog
7180,0.654435396194,0.345564603806,Cat
2997,0.700902700424,0.299097299576,Cat
10225,0.0783230438828,0.92167699337,Dog
12146,0.218691289425,0.78130865097,Dog
9375,0.00405904091895,0.9959410429,Dog
9073,0.00182226696052,0.9981777668,Dog
2933,0.99704927206,0.00295080989599,Cat
9528,0.990249574184,0.00975041277707,Cat
1617,0.0233324635774,0.976667523384,Dog
6703,0.0578673183918,0.942132651806,Dog
11482,0.935663282871,0.0643367320299,Cat
4898,0.372007220984,0.627992749214,Dog
8179,0.98901039362,0.0109896324575,Cat
5678,0.999999880791,1.45907407045e-07,Cat
1947,0.00965144764632,0.990348577499,Dog
12345,0.960398435593,0.0396015234292,Cat
10084,8.76762278494e-05,0.999912261963,Dog
2410,0.87029761076,0.129702374339,Cat
1363,0.877811789513,0.12218824029,Cat
9260,0.921155333519,0.0788446515799,Cat
2823,0.999910950661,8.90624141903e-05,Cat
2381,0.000291984644718,0.999707996845,Dog
6999,0.000196071952814,0.999803960323,Dog
2092,0.0925077646971,0.907492280006,Dog
7690,0.955795049667,0.0442049242556,Cat
5676,0.961081564426,0.0389184951782,Cat
8187,0.0690003335476,0.930999696255,Dog
8354,0.956714987755,0.0432850047946,Cat
4857,0.0177973788232,0.982202649117,Dog
2818,0.941421091557,0.0585789456964,Cat
4118,0.87304276228,0.126957178116,Cat
6072,0.0376982167363,0.962301790714,Dog
9012,0.909422039986,0.0905779972672,Cat
143,7.30560859665e-05,0.999926924706,Dog
11817,0.999866724014,0.000133230831125,Cat
10004,0.00582461291924,0.994175374508,Dog
10805,0.112232789397,0.887767195702,Dog
7852,0.99141472578,0.00858521740884,Cat
3803,0.0245100539178,0.975489974022,Dog
29,0.0500236749649,0.949976325035,Dog
1137,0.844304263592,0.155695736408,Cat
4618,0.00546102738008,0.994538962841,Dog
11725,0.0528237558901,0.947176277637,Dog
7252,0.000655143579934,0.999344885349,Dog
12166,0.989651978016,0.0103480387479,Cat
8611,0.935304641724,0.0646953657269,Cat
8877,0.000538215914275,0.999461829662,Dog
10042,0.376413613558,0.623586416245,Dog
6575,0.999997019768,2.93082439384e-06,Cat
4750,0.00310287391767,0.996897101402,Dog
3609,0.999996185303,3.81288941753e-06,Cat
8320,0.998265326023,0.00173474394251,Cat
10126,0.999997377396,2.6325244562e-06,Cat
10845,0.0133703742176,0.986629605293,Dog
3215,0.455942630768,0.544057428837,Dog
863,0.496438592672,0.50356143713,Dog
219,0.00819338764995,0.99180662632,Dog
3501,0.997854292393,0.00214564078487,Cat
2853,0.999999761581,2.57290338368e-07,Cat
11788,0.625501096249,0.374498844147,Cat
2726,0.997885406017,0.00211452972144,Cat
9474,0.941348433495,0.0586516186595,Cat
10264,0.998518884182,0.00148107204586,Cat
2201,0.885976672173,0.114023283124,Cat
10497,0.962173879147,0.0378261804581,Cat
7910,0.790272057056,0.209728002548,Cat
8456,0.784833133221,0.215166851878,Cat
5988,0.187812760472,0.812187254429,Dog
1196,0.0419734120369,0.958026587963,Dog
5798,0.128382116556,0.871617853642,Dog
6094,0.000648137589451,0.999351918697,Dog
11731,4.45164405392e-05,0.999955534935,Dog
12025,0.0490486286581,0.950951337814,Dog
9917,0.0184283535928,0.981571614742,Dog
576,0.568198859692,0.431801110506,Cat
5710,0.998686492443,0.00131349230651,Cat
3719,0.000908341666218,0.999091625214,Dog
6786,0.0877876058221,0.912212312222,Dog
11068,0.0218575391918,0.978142380714,Dog
2622,0.999997854233,2.16419721255e-06,Cat
68,0.612519979477,0.387480020523,Cat
1616,0.320327967405,0.679671943188,Dog
10200,0.999229431152,0.000770578044467,Cat
3000,0.105815067887,0.894184887409,Dog
8121,0.117988921702,0.882011055946,Dog
5912,0.8835465312,0.116453483701,Cat
1177,0.989241302013,0.0107586542144,Cat
5022,0.00620027305558,0.993799746037,Dog
8365,0.0922625809908,0.907737374306,Dog
1319,0.0766686499119,0.92333137989,Dog
8881,0.000259709602688,0.999740302563,Dog
3206,0.00970535539091,0.990294694901,Dog
10813,0.999962806702,3.71809983335e-05,Cat
5585,0.197278186679,0.80272179842,Dog
7750,0.000758925336413,0.999241113663,Dog
527,0.353812873363,0.646187067032,Dog
4700,0.00134485447779,0.998655080795,Dog
5627,0.991144478321,0.00885547045618,Cat
